image,label
clericalScript_缘.png,clericalScript
clericalScript_罪.png,clericalScript
clericalScript_者.png,clericalScript
clericalScript_耳.png,clericalScript
clericalScript_聚.png,clericalScript
clericalScript_肥.png,clericalScript
clericalScript_育.png,clericalScript
clericalScript_能.png,clericalScript
clericalScript_臣.png,clericalScript
clericalScript_色.png,clericalScript
clericalScript_茂.png,clericalScript
clericalScript_菜.png,clericalScript
clericalScript_落.png,clericalScript
clericalScript_蓝.png,clericalScript
clericalScript_虑.png,clericalScript
clericalScript_训.png,clericalScript
clericalScript_读.png,clericalScript
clericalScript_谓.png,clericalScript
clericalScript_象.png,clericalScript
clericalScript_贡.png,clericalScript
clericalScript_贤.png,clericalScript
clericalScript_贱.png,clericalScript
clericalScript_贼.png,clericalScript
clericalScript_足.png,clericalScript
clericalScript_跃.png,clericalScript
clericalScript_轻.png,clericalScript
clericalScript_适.png,clericalScript
clericalScript_逐.png,clericalScript
clericalScript_逸.png,clericalScript
clericalScript_鉴.png,clericalScript
clericalScript_钓.png,clericalScript
clericalScript_铭.png,clericalScript
clericalScript_阶.png,clericalScript
clericalScript_随.png,clericalScript
clericalScript_雨.png,clericalScript
clericalScript_韩.png,clericalScript
clericalScript_顾.png,clericalScript
clericalScript_领.png,clericalScript
clericalScript_飞.png,clericalScript
clericalScript_餐.png,clericalScript
clericalScript_饭.png,clericalScript
clericalScript_驰.png,clericalScript
clericalScript_驴.png,clericalScript
clericalScript_驾.png,clericalScript
clericalScript_高.png,clericalScript
clericalScript_魄.png,clericalScript
