image,label
ouyangStyle_安.png,ouyangStyle
ouyangStyle_宗.png,ouyangStyle
ouyangStyle_宙.png,ouyangStyle
ouyangStyle_宰.png,ouyangStyle
ouyangStyle_容.png,ouyangStyle
ouyangStyle_寐.png,ouyangStyle
ouyangStyle_寒.png,ouyangStyle
ouyangStyle_寡.png,ouyangStyle
ouyangStyle_實.png,ouyangStyle
ouyangStyle_寵.png,ouyangStyle
ouyangStyle_寶.png,ouyangStyle
ouyangStyle_封.png,ouyangStyle
ouyangStyle_将.png,ouyangStyle
ouyangStyle_尹.png,ouyangStyle
ouyangStyle_屬.png,ouyangStyle
ouyangStyle_岫.png,ouyangStyle
ouyangStyle_師.png,ouyangStyle
ouyangStyle_年.png,ouyangStyle
ouyangStyle_幸.png,ouyangStyle
ouyangStyle_幾.png,ouyangStyle
ouyangStyle_床.png,ouyangStyle
ouyangStyle_引.png,ouyangStyle
ouyangStyle_弟.png,ouyangStyle
ouyangStyle_弱.png,ouyangStyle
ouyangStyle_彼.png,ouyangStyle
ouyangStyle_律.png,ouyangStyle
ouyangStyle_微.png,ouyangStyle
ouyangStyle_忘.png,ouyangStyle
ouyangStyle_悅.png,ouyangStyle
ouyangStyle_情.png,ouyangStyle
ouyangStyle_惟.png,ouyangStyle
ouyangStyle_愛.png,ouyangStyle
ouyangStyle_慈.png,ouyangStyle
ouyangStyle_懼.png,ouyangStyle
ouyangStyle_房.png,ouyangStyle
ouyangStyle_才.png,ouyangStyle
ouyangStyle_扶.png,ouyangStyle
ouyangStyle_承.png,ouyangStyle
ouyangStyle_抽.png,ouyangStyle
ouyangStyle_改.png,ouyangStyle
ouyangStyle_敕.png,ouyangStyle
ouyangStyle_散.png,ouyangStyle
ouyangStyle_既.png,ouyangStyle
ouyangStyle_旦.png,ouyangStyle
ouyangStyle_昃.png,ouyangStyle
ouyangStyle_昆.png,ouyangStyle
ouyangStyle_明.png,ouyangStyle
ouyangStyle_會.png,ouyangStyle
ouyangStyle_来.png,ouyangStyle
ouyangStyle_杯.png,ouyangStyle
ouyangStyle_杷.png,ouyangStyle
ouyangStyle_松.png,ouyangStyle
ouyangStyle_果.png,ouyangStyle
ouyangStyle_柰.png,ouyangStyle
ouyangStyle_桐.png,ouyangStyle
ouyangStyle_楹.png,ouyangStyle
ouyangStyle_欣.png,ouyangStyle
ouyangStyle_歸.png,ouyangStyle
ouyangStyle_毀.png,ouyangStyle
ouyangStyle_母.png,ouyangStyle
ouyangStyle_毛.png,ouyangStyle
ouyangStyle_水.png,ouyangStyle
ouyangStyle_沉.png,ouyangStyle
ouyangStyle_沛.png,ouyangStyle
ouyangStyle_泾.png,ouyangStyle
ouyangStyle_浮.png,ouyangStyle
ouyangStyle_淡.png,ouyangStyle
ouyangStyle_淵.png,ouyangStyle
ouyangStyle_滅.png,ouyangStyle
ouyangStyle_漆.png,ouyangStyle
ouyangStyle_煌.png,ouyangStyle
ouyangStyle_營.png,ouyangStyle
ouyangStyle_猷.png,ouyangStyle
ouyangStyle_獨.png,ouyangStyle
ouyangStyle_玄.png,ouyangStyle
ouyangStyle_甘.png,ouyangStyle
ouyangStyle_甯.png,ouyangStyle
ouyangStyle_甲.png,ouyangStyle
ouyangStyle_男.png,ouyangStyle
ouyangStyle_異.png,ouyangStyle
ouyangStyle_盜.png,ouyangStyle
ouyangStyle_磨.png,ouyangStyle
ouyangStyle_磻.png,ouyangStyle
ouyangStyle_祭.png,ouyangStyle
ouyangStyle_祿.png,ouyangStyle
ouyangStyle_秉.png,ouyangStyle
ouyangStyle_秋.png,ouyangStyle
ouyangStyle_稅.png,ouyangStyle
ouyangStyle_稼.png,ouyangStyle
ouyangStyle_稿.png,ouyangStyle
ouyangStyle_竝.png,ouyangStyle
ouyangStyle_竭.png,ouyangStyle
ouyangStyle_答.png,ouyangStyle
ouyangStyle_簡.png,ouyangStyle
ouyangStyle_約.png,ouyangStyle
ouyangStyle_終.png,ouyangStyle
ouyangStyle_緣.png,ouyangStyle
ouyangStyle_縣.png,ouyangStyle
ouyangStyle_續.png,ouyangStyle
ouyangStyle_罔.png,ouyangStyle
ouyangStyle_翔.png,ouyangStyle
ouyangStyle_聽.png,ouyangStyle
ouyangStyle_背.png,ouyangStyle
ouyangStyle_能.png,ouyangStyle
ouyangStyle_臯.png,ouyangStyle
ouyangStyle_舉.png,ouyangStyle
ouyangStyle_荷.png,ouyangStyle
ouyangStyle_莊.png,ouyangStyle
ouyangStyle_薪.png,ouyangStyle
ouyangStyle_藏.png,ouyangStyle
ouyangStyle_規.png,ouyangStyle
ouyangStyle_觞.png,ouyangStyle
ouyangStyle_談.png,ouyangStyle
ouyangStyle_謙.png,ouyangStyle
ouyangStyle_謹.png,ouyangStyle
ouyangStyle_讓.png,ouyangStyle
ouyangStyle_谷.png,ouyangStyle
ouyangStyle_豈.png,ouyangStyle
ouyangStyle_象.png,ouyangStyle
ouyangStyle_貞.png,ouyangStyle
ouyangStyle_貴.png,ouyangStyle
ouyangStyle_賊.png,ouyangStyle
ouyangStyle_賢.png,ouyangStyle
ouyangStyle_起.png,ouyangStyle
ouyangStyle_車.png,ouyangStyle
ouyangStyle_軍.png,ouyangStyle
ouyangStyle_輕.png,ouyangStyle
ouyangStyle_辨.png,ouyangStyle
ouyangStyle_辱.png,ouyangStyle
ouyangStyle_逐.png,ouyangStyle
ouyangStyle_逼.png,ouyangStyle
ouyangStyle_適.png,ouyangStyle
ouyangStyle_邑.png,ouyangStyle
ouyangStyle_重.png,ouyangStyle
ouyangStyle_鉅.png,ouyangStyle
ouyangStyle_闻.png,ouyangStyle
ouyangStyle_阮.png,ouyangStyle
ouyangStyle_雅.png,ouyangStyle
ouyangStyle_集.png,ouyangStyle
ouyangStyle_靜.png,ouyangStyle
ouyangStyle_非.png,ouyangStyle
ouyangStyle_靡.png,ouyangStyle
ouyangStyle_願.png,ouyangStyle
ouyangStyle_餐.png,ouyangStyle
ouyangStyle_馀.png,ouyangStyle
ouyangStyle_騰.png,ouyangStyle
ouyangStyle_驢.png,ouyangStyle
ouyangStyle_骧.png,ouyangStyle
